0;1655,1637,1046,0,1633,1691,1683,1661,1684,1671,1627,1630;Hello;restart:5,reset:5,reste:5;restart;None
760;0; Im tryin to replace a mirror but cant get the window handle off to get the door panel off pls help! how do I remove the window handle? ;:2,Quote:1; Quote ;Null
761;760; What year is your escort? ;how:1,do:1,I:1,remove:1,my:2,window:1,handle:1,for:1,escort:1,zx2?:1,:2; how do I remove my window handle for my escort zx2? ;Null
762;0; Does anyone know how to reset the radio from the error CDE1? 2003 Ford Taurus Radio Codes ;Sometimes:1,"theres":1,a:3,small:2,ring:1,clip:1,in:1,between:1,the:4,handle:2,and:2,door:1,panel:1,or:1,perhaps:1,there:1,is:2,cap:1,on:1,crank:1,of:1,that:2,pops:1,off:1,screw:1,behind:1,cap.:1,:2; Sometimes theres a small ring clip in between the handle and the door panel or perhaps there is a small cap on the crank of the handle that pops off and a screw is behind that cap. ;Null
763;0; Im purchasing a 1974 Ranchero 500 tomorrow and I just wanted to see if anyone knew any sites for Ranchero enthusiasts. 1974 Ranchero 500 ;alright:1,everyone..im:1,new:1,here..:1,well:1,i:3,just:1,got:1,my:2,drivers:1,liscense..well:1,in:1,august..and:1,have:1,been:1,wanting:1,to:1,upgrade:1,truck...in:1,the:1,next:1,couple:1,of:1,days:1,plan:1,on:1,getting:1,FLOWMASTER:1,40:1,SERIES:1,an:1; alright everyone..im new here.. well i just got my drivers liscense..well in august..and i have been wanting to upgrade my truck...in the next couple of days i plan on getting FLOWMASTER 40 SERIES an;Null
764;0; hi i just bought a new deck for my truck and the wiring colors from the original deck are kind of old so i was wondering if anyone could help me with the colors on the wiring? 87 ford f 150 ;I:1,own:1,a:2,1973:1,Ford:1,Torino:1,and:2,the:1,following:1,link:1,also:1,has:1,lot:1,of:1,information:1,about:1,Rancheros:1,their:1,enthusiasts:1,:2; I own a 1973 Ford Torino and the following link also has a lot of information about Rancheros and their enthusiasts ;Null
765;0; my check engine light only comes on when im driving. that is the only time. i dont have any idea why its doing this. can someone maybe help me? ive been told that it could be the fuel pressure regula;I:2,have:1,a:3,"93":1,Tempo:1,GL:1,whose:1,driver:1,side:1,window:1,"wont":1,close:1,(it:1,will:1,open:1,though).:1,"Im":2,pretty:1,sure:1,it:1,needs:1,new:2,motor:1,but:1,since:1,its:1,winter:1,here:1,and:1,hope:1,to:1,get:1,car:1,by:1,spring:1,not:1,concerne:1; I have a 93 Tempo GL whose driver side window wont close (it will open though). Im pretty sure it needs a new motor but since its winter here and I hope to get a new car by spring Im not concerne;Null
766;765; Quote ;:2,Quote:1; Quote ;Null
767;0; Back in the 50s no body did reliable testing. Accurate portable test equipment mostly did not exist. There were few drag strips so most specs just used a stop watch and the cars speedo which was ;Does:1,anyone:1,know:1,what:1,the:1,0-60:1,time:1,would:1,be:1,for:1,a:4,stock:1,"58":1,fairlane:1,500?:1,It:2,had:2,352:1,Interceptor:1,Special:1,4:1,bbl:1,w/:1,300:1,hp.:1,also:1,dual:1,exhausts:1,with:1,3:1,spd:1,manual:1,trans.:1,This:1,car:1,was:1,2:1,door:1; Does anyone know what the 0-60 time would be for a stock 58 fairlane 500? It had a 352 Interceptor Special 4 bbl w/ 300 hp. It also had dual exhausts with a 3 spd manual trans. This car was a 2 door;Null
768;0; The anti-theft alarm goes off when the engine is turned off. It will turn off with the remote (pressing &quotunlock&quot) but continues to go off every 30 minutes or so. How can it be disabled? Car;:2,Quote:1; Quote ;Null
769;0; I also should have mentioned this is the V6 model. Thanks ;Hi:1,everyone:1,I:3,have:1,an:1,84:1,Bronco:1,II:1,that:1,has:1,a:1,Fisher:1,plow:1,on:1,it.:1,:3,"Its":1,my:1,yard:1,truck.:1,tried:1,to:2,start:1,it:1,at:1,the:3,first:1,snow:1,storm:1,and:1,there:1,was:1,no:1,fuel:2,getting:1,carb.:1,assume:1,"its":1,p:1; Hi everyone I have an 84 Bronco II that has a Fisher plow on it. Its my yard truck. I tried to start it at the first snow storm and there was no fuel getting to the carb. I assume its the fuel p;Null
770;0; You are going to have to raise the hood and have a look around. You may have to fill the coolant back up and look for the leak. Just look for where the coolant is running out and go from there. Might;My:1,cousin:1,recently:1,gave:1,me:1,his:1,old:1,1974:1,Ford:1,Van:1,&quotthe:1,Love:1,Bug&quot:1,which:1,had:1,been:1,sitting:1,for:1,several:1,years.:1,:1,Replaced:1,the:1,battery:1,and:1,it:2,started:1,right:1,up.:1,Drove:1,around:1,town:1,quite:1,a:2,bit:1,too:1; My cousin recently gave me his old 1974 Ford Van &quotthe Love Bug&quot which had been sitting for several years. Replaced the battery and it started right up. Drove it around town quite a bit too a;Null
771;0; I like the looks alot but i wish it had more under the hood and rwd. ;I:1,was:1,pleased:1,to:2,see:1,Ford:1,unveiling:1,something:1,a:1,bit:1,different:1,at:2,this:1,years:1,Deriot:1,Motorshow.:1,:1,The:1,Fusion:1,has:2,the:2,desired:1,effect:1,its:1,sooooo:1,much:1,more:1,interesting:1,look:1,than:1,500:1,and:1,staye:1; I was pleased to see Ford unveiling something a bit different at this years Deriot Motorshow. The Fusion has the desired effect its sooooo much more interesting to look at than the 500 and has staye;Null
772;771; ^Ya I loved the look of the 427 concept wich it was designed after the only thing it is lacking is the 427hp V10 from it with the cylinder shut off technology ;:2,Quote:1; Quote ;Null
773;772; Hey Ion your sig made me hurl on my computer...and now I want to cut my eyes out. Please stop the horror! ;:2,Quote:1; Quote ;Null
774;773; Quote ;:2,Quote:1; Quote ;Null
775;774; I think that it is alittle bigger than the cars you mentioned and probley apeals to a different group but who knows. If your talking about performance I havent realy heard anything but the Five Hund;:2,Quote:1; Quote ;Null
776;775; Is the Fusion replacing the Taurus or is that still going to be in production? It looks really nice btw. Fords FIRST sedan that looks decent and not so boring. ;Ford:1,claims:1,that:1,the:3,Fusion:1,will:1,be:1,significantly:1,smaller:1,than:1,Taurus/Sable:1,it:1,replaces:1,:1,I:1,"dont":1,no:1,if:2,this:1,is:1,an:1,illusion:1,created:1,by:1,"wide":1,styling:1,and:1,shorter:1,overhangs:1,or:1,its:1,actually:1,s:1; Ford claims that the Fusion will be significantly smaller than the Taurus/Sable it replaces I dont no if this is an illusion created by the wide styling and shorter overhangs or if its actually s;Null
777;776; Oh I didnt realize the Fusion was smaller than the Five Hundred I guess I always figured that it being styled after the 427 Concept it was bigger. And I think it will do well in the market with the ;:2,Quote:1; Quote ;Null
778;0; hi guys. Can someone please explain to me what the cam sensor is exactly for and what can happen to a car if its faulty. I just had mine replaced at the mechanics suggestion because my taurus wou;Sorry:1,something:1,just:1,really:2,got:1,me:1,about:1,that:1,car:1,but:1,it:1,looks:1,nice:1,now!:1,I:1,think:1,the:2,Fusion:1,is:1,awesome:1,along:1,with:1,new:1,500.:1,Thank:1,you:1,Ford:1,for:1,a:1,job:1,well:1,done!:1,:2; Sorry something just really got me about that car but it looks really nice now! I think the Fusion is awesome along with the new 500. Thank you Ford for a job well done! ;Null
779;778; Ok this is what I know.... The cam sensors in Tauruses (particularly the 3.0L 2-valve) is actually a synchronizer that takes place of the old distributor and is used for fuel injector timing more th;The:1,cam:1,sensor:1,tells:1,the:4,computer:1,when:1,number:1,one:1,piston:1,is:1,at:1,top:1,dead:1,center:1,so:1,it:1,can:1,start:1,firing:1,order.:1,"Whens":1,last:1,time:1,you:1,got:1,just:1,a:2,general:1,tune:1,up?:1,Maybe:1,set:1,of:1,plugs:1,and:1,wire:1; The cam sensor tells the computer when the number one piston is at top dead center so it can start the firing order. Whens the last time you got just a general tune up? Maybe a set of plugs and wire;Null
780;0; hi i have just joined this forum as i have imported a ford E150 econoline year 2000 from houston this van needs to go through a goverment test as it is under 10 years old &amp a left hand drive befor;"Its":1,been:1,chilly:1,lately:1,by:1,Tucson:1,standards:1,nights:1,in:2,the:3,"30s":1,and:1,A.M.:1,I:1,find:1,that:1,when:1,"Im":1,standing:1,somewhere:1,at:1,idle:1,for:1,more:1,than:1,a:1,minute:1,or:1,two:1,heater:1,blows:1,cool-to-cold:1,air.:1,:1,(As:1,lo:1; Its been chilly lately by Tucson standards nights in the 30s and in the A.M. I find that when Im standing somewhere at idle for more than a minute or two the heater blows cool-to-cold air. (As lo;Null
781;0; I can not find the Ford Tempo forum I have a few questions. I smell a rubber burning smell after the car runs for abit or if I use the brakes alot or use them hard. What could it be? I looked at brak;Hopefully:1,you:1,can:1,visit:1,this:1,site:1,again:1,and:3,tell:1,us:1,the:3,engine:1,displacement:1,(size):1,number:1,of:1,cylinders:1,transmission:1,type:1,if:1,possible:1,rear:1,axle:1,ratio.:1,:2; Hopefully you can visit this site again and tell us the engine displacement (size) and number of cylinders the transmission type and if possible the rear axle ratio. ;Null
782;781; The ford tempo site is ;The:1,burning:1,smell:1,is:2,your:1,brakes.:1,If:1,there:1,cheap:1,pads:1,they:1,start:1,to:1,stink:1,when:1,you:1,go:1,hard:1,on:1,them.:1,:2; The burning smell is your brakes. If there is cheap pads they start to stink when you go hard on them. ;Null
783;0; Well i dont know how your tranny exactly works. But some have one shift fork for 5th and reverse. You might have bent or binded the shift fork when you slammed into reverse. I hope this might put yo;"Ive":1,got:1,a:1,mazda:1,5-speed:1,overdrive:1,trans:1,that:1,"wont":2,go:2,into:1,5th:2,at:2,all:2,and:2,the:1,way:1,or:2,stay:1,in:1,reverse.:1,It:1,happened:1,when:1,I:1,tried:1,downshifting:1,45mph:1,from:1,to:1,4th:1,banged:1,it:1,two:1; Ive got a mazda 5-speed overdrive trans that wont go into 5th at all and wont go all the way or stay in reverse. It happened when I tried downshifting at 45mph from 5th to 4th and banged it two or;Null
784;0; I have a Focus ZX3 zetech engine with 88K miles on it. I started noticing a really loud vibration coming from the dash/front end of the car that reverberates as I am in reverse. It also vibrates in f;:2,Quote:1; Quote ;Null
785;0; My daughter has a 93 Tempo 4cyl. after she has driven it somewhere it idles very high after she puts it in park. It doesnt happen everytime. Maybe 40% of the time. Any ideas. 93 Tempo High Idle in;You:1,might:1,have:1,a:2,bad:1,motor/transmission:1,mount.:1,This:1,will:2,cause:2,your:1,driveline:1,centerline:1,to:1,be:1,thrown:1,off:1,which:1,vibration.:1,Check:1,for:1,any:1,cracks:1,or:1,tears:1,in:1,them.:1,Good:1,luck!:1,:2; You might have a bad motor/transmission mount. This will cause your driveline centerline to be thrown off which will cause a vibration. Check for any cracks or tears in them. Good luck! ;Null
786;785; Quote ;check:1,the:3,idle:1,speed:1,motor:1,and:1,clean:1,ports:1,also:1,ohm:1,test:1,throttle:1,position:1,sensor:1,for:1,smooth:1,change:1,in:1,number:1,values.:1,:2; check the idle speed motor and clean the ports also ohm test the throttle position sensor for smooth change in number values. ;Null
787;786; The idle speed motor is located on the side of your throttle body. ;:2,Quote:1; Quote ;Null
788;0; Has the gas cap been pressure tested lately? Ill bet its bad. ;the:2,check:1,engine:1,light:1,will:1,come:1,on:2,after:1,refueling:1,and:1,goes:1,out:1,when:1,gas:2,is:2,below:1,1/4:1,tank.:1,:1,The:1,manual:1,says:1,it:1,could:1,be:1,bad:1,top:1,to:1,securely:1,or:1,low:1,fuel:1,but:1,why:1,does:1,this:1,keep:1,happenin:1; the check engine light will come on after refueling and goes out when gas is below 1/4 tank. The manual says it could be bad gas the top is to securely on or low fuel but why does this keep happenin;Null
789;788; thanx guys ;check:1,engine:1,is:1,mostly:1,emissions.:1,If:1,you:1,have:1,a:1,bad:1,gas:1,cap:1,then:1,it:1,will:1,trip:1,the:1,light.:1,:2; check engine is mostly emissions. If you have a bad gas cap then it will trip the light. ;Null
790;0; How do you remove the a/c vent control on a 91 tempo. I got the panel to come out but there is something holding it in. I dont want to yank it out and break something. The reason im taking it out is ;What:1,year:1,is:4,your:2,truck.:1,If:1,it:1,OBD:1,I:1,the:4,EVAP:2,system:2,will:1,not:1,set:1,a:2,code:1,or:1,light:1,because:1,of:2,leak:1,in:1,system.:1,The:1,gas:1,cap:1,part:1,so:1,if:1,truck:1,earlier:1,than:1,95:1,ca:1; What year is your truck. If it is OBD I the EVAP system will not set a code or light because of a leak in the system. The gas cap is part of the EVAP system so if your truck is earlier than 95 the ca;Null
791;0; When I turn on my a/c heater control on the dash nothings works on it checked all the fuses. Which are OK this item is on a 1994 ford 350 truck dash a/c heater control ;Move:1,the:5,temperature:2,control:2,lever:1,to:1,cool:1,and:1,disconnect:1,cable:1,housing:1,from:1,mounting:1,bracket:1,on:1,heater:1,case.:1,Insert:1,ends:1,of:1,two:1,small:1,phillips:1,screwdrivers:1,into:1,t:1; Move the temperature control lever to cool and disconnect the temperature control cable housing from the mounting bracket on the heater case. Insert the ends of two small phillips screwdrivers into t;Null
792;0; Please help. Heating not working in my ford fiesta finesse 1.3 petrol. Its blowing out cold air all the time. No hot air im freezing!!! please help Ford Fiesta finesse heating not working please ;You:1,probably:1,have:2,a:2,bad:1,switch:2,on:2,the:2,heater:1,control.:1,Do:1,resistance:1,test:1,it:1,to:2,see:1,if:1,you:2,continuity:1,with:1,in:1,different:1,positions.:1,An:1,"owners":1,manual:1,will:1,tell:1,how:1,do:1,this.:1,:1; You probably have a bad switch on the heater control. Do a resistance test on it to see if you have continuity with the switch in different positions. An owners manual will tell you how to do this. ;Null
793;792; ... ;Sounds:1,like:1,it:1,would:1,probably:1,be:2,the:4,thermostat:1,being:1,faulty:1,:3,which:1,will:1,stopping:1,water:1,from:1,circulating:1,around:1,heater:1,matrix:1,when:1,engine:1,warms:1,up.:1; Sounds like it would probably be the thermostat being faulty which will be stopping the water from circulating around the heater matrix when the engine warms up. ;Null
794;793; Check the mode door in your heater box. It might be stuck not letting the air pass by the heater core. Answer me this does your car have air conditioning? ;I:1,know:1,what:1,the:1,problem:1,is....:1,&quotFORD&quot:1,and:1,then:1,&quotFIESTA&quot:1,:2; I know what the problem is.... &quotFORD&quot and then &quotFIESTA&quot ;Null
795;0; i think you have to replace the whole unit anyways to disconnect them the rear &quotdoor panel&quot (cant think of anything else to call it) there is a plastic peice you can pop off and get into. the;I:2,just:1,purchased:1,a:1,1994:1,Tempo.:1,:4,It:1,has:2,the:2,mechanical:1,seatbelts:1,in:1,front:1,seats.:1,The:2,"drivers":1,side:1,is:1,not:1,moving:1,at:1,all.:1,guy:1,bought:1,it:1,from:1,said:1,something:1,about:1,disconnecting:1,them.:1,He:1; I just purchased a 1994 Tempo. It has the mechanical seatbelts in the front seats. The drivers side is not moving at all. The guy I bought it from said something about disconnecting them. He has;Null
